#Empty integrating sphere. Lambertian reflectance. No ports for fluid.
#Length units in [mm]
#Reflectivity of interior wall: rho = 0.95
#Radius of sphere: R = 0.5
#Refractive index interior medium: n = 1
#
#Source fiber:
# - core diameter: 2*a_s = 0.105
# - clad diameter: 2*b_s = 0.125
# - numerical aperture: NA_s = 0.22
#
#Pick-up fiber:
# - core diameter: 2*a_p = 0.105
# - clad diameter: 2*b_p = 0.125
# - numerical aperture: NA_p = 0.22
#
#Entrance radius: r_e = 2*b_p = 0.125
#Number of photons: N = 1000000
#Number of averages: N_avg = 20
#Number of alpha-values: N_R = 100
#Delta alpha: d_alpha = 0.01
#Seed: 1000
#
#alpha <eps_c> <eps_e> <eps_w> std_eps_c std_eps_e std_eps_w <<path>> std<path> <std_path> <<std_path>>
0.20000 0.0015340500 0.0579699500 0.9404960000 0.0000456029 0.0002269256 0.0002446912 2.8625659719 0.0506448858 2.3093745860 0.1079561147
0.21000 0.0014853500 0.0553204000 0.9431942500 0.0000464263 0.0002488291 0.0002663108 2.8106225658 0.0607291362 2.2104701305 0.1323893664
0.22000 0.0014413000 0.0528474000 0.9457113000 0.0000475340 0.0002258095 0.0002437559 2.7639976004 0.0510825497 2.1439774832 0.1102348631
0.23000 0.0014010000 0.0505280500 0.9480709500 0.0000304959 0.0001788170 0.0001801375 2.7256594921 0.0568877531 2.0225363263 0.1224201150
0.24000 0.0013546000 0.0483647000 0.9502807000 0.0000309489 0.0002360141 0.0002342985 2.7019097916 0.0743497267 1.9868311401 0.1395506279
0.25000 0.0013418500 0.0462013500 0.9524568000 0.0000443340 0.0002502572 0.0002568003 2.6293827304 0.0527198620 1.8451079605 0.1461354332
0.26000 0.0012922000 0.0444279000 0.9542799000 0.0000219175 0.0001843897 0.0001880895 2.6215159070 0.0654509615 1.8103262882 0.1498998877
0.27000 0.0012695000 0.0425262000 0.9562043000 0.0000295857 0.0002196403 0.0002222069 2.5981662190 0.0565831180 1.8049213754 0.1399370389
0.28000 0.0012302500 0.0408535500 0.9579162000 0.0000302740 0.0002755590 0.0002739842 2.5190687706 0.0579261004 1.6198241318 0.1314834634
0.29000 0.0012013000 0.0392160500 0.9595826500 0.0000355455 0.0002122242 0.0002263875 2.5184168036 0.0514224037 1.6391419153 0.1100126784
0.30000 0.0011744500 0.0377569500 0.9610686000 0.0000372014 0.0001854668 0.0001874015 2.4974000874 0.0488182342 1.6002494109 0.1276572544
0.31000 0.0011439500 0.0363008000 0.9625552500 0.0000329409 0.0002094259 0.0002128065 2.4728819725 0.0465578897 1.5447885018 0.1403733860
0.32000 0.0011339000 0.0349019500 0.9639641500 0.0000469702 0.0001853646 0.0001973389 2.4539517717 0.0444094085 1.4836392742 0.1122853890
0.33000 0.0010915500 0.0336288500 0.9652796000 0.0000303063 0.0001448081 0.0001583601 2.4224246623 0.0506236504 1.4579834695 0.1316408622
0.34000 0.0010556500 0.0323223500 0.9666220000 0.0000302729 0.0001441528 0.0001316535 2.4007139806 0.0328648309 1.3586149122 0.0975165766
0.35000 0.0010386000 0.0312112500 0.9677501500 0.0000333788 0.0001860362 0.0001781957 2.3756382082 0.0395639568 1.3170362355 0.1099487525
0.36000 0.0010094000 0.0301571500 0.9688334500 0.0000296264 0.0001739671 0.0001786082 2.3706595394 0.0330608012 1.2918472529 0.1059303013
0.37000 0.0009875000 0.0290426500 0.9699698500 0.0000257467 0.0001446598 0.0001477242 2.3674006259 0.0496426829 1.3026812606 0.1425147450
0.38000 0.0009687500 0.0279459000 0.9710853500 0.0000298556 0.0001646447 0.0001767011 2.3320651428 0.0328759409 1.2126294335 0.1003627986
0.39000 0.0009501500 0.0270574500 0.9719924000 0.0000376567 0.0001594086 0.0001638036 2.3117392920 0.0356473250 1.1749806678 0.1104461500
0.40000 0.0009224000 0.0261073500 0.9729702500 0.0000438363 0.0001476522 0.0001501977 2.3012506778 0.0449227674 1.1055494642 0.1315720916
0.41000 0.0009064000 0.0252106500 0.9738829500 0.0000342028 0.0001773766 0.0001759759 2.2798754550 0.0370516124 1.1004672033 0.1321661162
0.42000 0.0008897500 0.0243780500 0.9747322000 0.0000287766 0.0001328578 0.0001418805 2.2865535126 0.0346570611 1.1190799133 0.1046816095
0.43000 0.0008556000 0.0236218000 0.9755226000 0.0000246884 0.0001326704 0.0001370130 2.2910311000 0.0432356725 1.1362062140 0.1117514306
0.44000 0.0008461000 0.0228538500 0.9763000500 0.0000355112 0.0001890306 0.0001851007 2.2606868065 0.0421374410 1.0580535554 0.1260914553
0.45000 0.0008215000 0.0220665000 0.9771120000 0.0000269864 0.0001710237 0.0001751967 2.2638335665 0.0266910804 1.0606039630 0.0836521348
0.46000 0.0008140500 0.0213359500 0.9778500000 0.0000318772 0.0001256823 0.0001268845 2.2469337207 0.0349865512 1.0088260707 0.1214395395
0.47000 0.0007760500 0.0207046000 0.9785193500 0.0000297684 0.0001217294 0.0001268473 2.2275827580 0.0398260239 0.9581598833 0.1116169202
0.48000 0.0007712000 0.0199805500 0.9792482500 0.0000268261 0.0001157586 0.0001188240 2.2094658115 0.0287182551 0.9151130307 0.0841905531
0.49000 0.0007588500 0.0193633500 0.9798778000 0.0000284333 0.0001109378 0.0001181941 2.2033198897 0.0367434790 0.8921589010 0.1202623278
0.50000 0.0007407500 0.0187778000 0.9804814500 0.0000194175 0.0001541307 0.0001585366 2.2103936800 0.0350152100 0.9314225896 0.1047672377
0.51000 0.0007109000 0.0182612000 0.9810279000 0.0000195203 0.0001372442 0.0001330441 2.2095216084 0.0268251949 0.9295101836 0.1012297155
0.52000 0.0006988500 0.0176606000 0.9816405500 0.0000279685 0.0001449491 0.0001391570 2.1904499486 0.0383507821 0.8578259361 0.1043381509
0.53000 0.0006897000 0.0171069000 0.9822034000 0.0000310807 0.0000945354 0.0001042428 2.1874197836 0.0322111339 0.8528872215 0.0984985256
0.54000 0.0006738000 0.0166125500 0.9827136500 0.0000221588 0.0001215931 0.0001211620 2.1739153891 0.0354807006 0.8254836262 0.0947757464
0.55000 0.0006666500 0.0160634000 0.9832699500 0.0000274864 0.0001105710 0.0001098916 2.1569675791 0.0366549123 0.7632319455 0.1083766930
0.56000 0.0006545000 0.0156023500 0.9837431500 0.0000271594 0.0001029861 0.0000983775 2.1612757657 0.0205503126 0.7919028838 0.0770041533
0.57000 0.0006331500 0.0151237500 0.9842431000 0.0000262604 0.0001485586 0.0001506253 2.1529644135 0.0305435207 0.7564752256 0.1049875818
0.58000 0.0006224000 0.0146920000 0.9846856000 0.0000279198 0.0001065319 0.0001177215 2.1523781029 0.0310186744 0.7704780199 0.1115074693
0.59000 0.0005948000 0.0143135000 0.9850917000 0.0000202656 0.0001175851 0.0001254508 2.1550256341 0.0267091642 0.7526082265 0.0806151546
0.60000 0.0005921500 0.0138706000 0.9855372500 0.0000181319 0.0001294667 0.0001290095 2.1233033651 0.0262017039 0.6839793101 0.1007200318
0.61000 0.0005833500 0.0134628500 0.9859538000 0.0000307096 0.0001265087 0.0001340442 2.1424723505 0.0371226240 0.7371772919 0.1182746711
0.62000 0.0005658500 0.0130712000 0.9863629500 0.0000240969 0.0001246830 0.0001388689 2.1266117458 0.0302928672 0.6947072456 0.1109816071
0.63000 0.0005534500 0.0127011000 0.9867454500 0.0000183345 0.0001320398 0.0001294094 2.1318902092 0.0336709776 0.7012697088 0.1069012782
0.64000 0.0005374500 0.0124044000 0.9870581500 0.0000215467 0.0001049634 0.0001051497 2.1139335001 0.0289117718 0.6813985397 0.1078066930
0.65000 0.0005350000 0.0120301000 0.9874349000 0.0000219521 0.0000863792 0.0000941421 2.1129702918 0.0267510959 0.6345473595 0.0834424430
0.66000 0.0005162000 0.0116825500 0.9878012500 0.0000196378 0.0001193057 0.0001282292 2.1142544128 0.0315323910 0.6679370915 0.1060461483
0.67000 0.0005099500 0.0113706000 0.9881194500 0.0000180248 0.0000627530 0.0000538052 2.1058137403 0.0277866986 0.6239077893 0.0989939360
0.68000 0.0004943000 0.0110629500 0.9884427500 0.0000198868 0.0001029811 0.0001010549 2.1061368032 0.0288508304 0.6458297360 0.1194641718
0.69000 0.0004885500 0.0106962000 0.9888152500 0.0000254940 0.0001242098 0.0001277402 2.0996302068 0.0288499402 0.5935710200 0.0942436494
0.70000 0.0004781500 0.0104312000 0.9890906500 0.0000226908 0.0000661964 0.0000663589 2.0931611840 0.0228612840 0.5807969172 0.0798557780
0.71000 0.0004688500 0.0101433000 0.9893878500 0.0000216437 0.0000905801 0.0000928594 2.0919263398 0.0319490635 0.5647904227 0.1046183945
0.72000 0.0004505000 0.0098627000 0.9896868000 0.0000147309 0.0001319007 0.0001265388 2.0936764187 0.0251456977 0.5740518907 0.0978648047
0.73000 0.0004565000 0.0095844000 0.9899591000 0.0000218138 0.0000987594 0.0000982933 2.0883577398 0.0321914839 0.5680737831 0.1048336007
0.74000 0.0004517500 0.0093710000 0.9901772500 0.0000174654 0.0001086951 0.0001065086 2.0808255746 0.0308134582 0.5367928628 0.0858839495
0.75000 0.0004320000 0.0091061000 0.9904619000 0.0000172779 0.0000975979 0.0000969525 2.0803428775 0.0282271202 0.5551385039 0.1120425698
0.76000 0.0004176000 0.0088125000 0.9907699000 0.0000233878 0.0001016643 0.0001018042 2.0763606061 0.0282884817 0.5367274752 0.1029317001
0.77000 0.0004129500 0.0086192000 0.9909678500 0.0000174762 0.0000784720 0.0000763477 2.0665302490 0.0239350826 0.5011758607 0.0869176055
0.78000 0.0004065500 0.0083796500 0.9912138000 0.0000212020 0.0000765893 0.0000765036 2.0680929840 0.0188156868 0.5146058829 0.0892321957
0.79000 0.0004013000 0.0081644500 0.9914342500 0.0000219308 0.0000849950 0.0000929249 2.0664209409 0.0183258868 0.5007989239 0.0903057100
0.80000 0.0003858500 0.0079416000 0.9916725500 0.0000175358 0.0000932904 0.0000922237 2.0633769518 0.0307288309 0.4816329954 0.1228060937
0.81000 0.0003833500 0.0077592000 0.9918574500 0.0000200821 0.0001057423 0.0001076155 2.0692114506 0.0278591449 0.5127381523 0.1129804653
0.82000 0.0003676000 0.0075837500 0.9920486500 0.0000227003 0.0000849959 0.0000845074 2.0538612552 0.0169212091 0.4582417955 0.0828617351
0.83000 0.0003635500 0.0073478500 0.9922886000 0.0000218860 0.0000706692 0.0000733179 2.0610276947 0.0212922639 0.4804950346 0.0864676202
0.84000 0.0003516500 0.0071413500 0.9925070000 0.0000243187 0.0000987982 0.0001088297 2.0516502804 0.0234105169 0.4416198352 0.0986093722
0.85000 0.0003478000 0.0070219000 0.9926303000 0.0000156595 0.0000595694 0.0000585231 2.0483161036 0.0203156617 0.4321741394 0.0818656157
0.86000 0.0003344500 0.0067732500 0.9928923000 0.0000199986 0.0000575800 0.0000611100 2.0411944992 0.0168700970 0.4014228565 0.0651301806
0.87000 0.0003389500 0.0066067000 0.9930543500 0.0000188637 0.0000907072 0.0000893516 2.0440948622 0.0224397251 0.4061010474 0.0776926351
0.88000 0.0003214000 0.0064595000 0.9932191000 0.0000175301 0.0000628134 0.0000627475 2.0363248903 0.0221886540 0.3904747613 0.0864167634
0.89000 0.0003190500 0.0063000000 0.9933809500 0.0000133751 0.0000779217 0.0000830931 2.0435799753 0.0294219477 0.4273493890 0.0990704635
0.90000 0.0003160500 0.0061452500 0.9935387000 0.0000158329 0.0000875526 0.0000943187 2.0485040262 0.0234592005 0.4242293808 0.0872018838
0.91000 0.0003049500 0.0059497500 0.9937453000 0.0000214610 0.0000817808 0.0000796222 2.0457024709 0.0257623565 0.4277181226 0.0897070281
0.92000 0.0003013500 0.0058229000 0.9938757500 0.0000178540 0.0000796247 0.0000830750 2.0414401805 0.0224821200 0.4164244061 0.1021769876
0.93000 0.0002964000 0.0056686000 0.9940350000 0.0000211968 0.0000898240 0.0000935876 2.0328099951 0.0273048258 0.3871425137 0.1187464398
0.94000 0.0002883500 0.0055296500 0.9941820000 0.0000158256 0.0000678956 0.0000711211 2.0400763765 0.0229553436 0.4143906358 0.1013817535
0.95000 0.0002825000 0.0053951000 0.9943224000 0.0000159456 0.0000750957 0.0000771379 2.0330194991 0.0227041133 0.3723481982 0.0961539917
0.96000 0.0002753000 0.0052655500 0.9944591500 0.0000197620 0.0000695432 0.0000747827 2.0330866307 0.0188027932 0.3660281789 0.0768250165
0.97000 0.0002744500 0.0051066000 0.9946189500 0.0000214905 0.0000581481 0.0000660641 2.0373854339 0.0271469568 0.4073417453 0.1152527648
0.98000 0.0002685000 0.0049964000 0.9947351000 0.0000159258 0.0000821747 0.0000818933 2.0271399849 0.0222361036 0.3513785482 0.0894932334
0.99000 0.0002595000 0.0048725500 0.9948679500 0.0000125593 0.0000671310 0.0000680143 2.0227423219 0.0317396759 0.3508757318 0.1285143115
1.00000 0.0002530500 0.0047601000 0.9949868500 0.0000144312 0.0000921154 0.0000947202 2.0356245307 0.0150951440 0.3980377113 0.0806203639
1.01000 0.0002512000 0.0045967500 0.9951520500 0.0000131213 0.0000514658 0.0000567037 2.0277667971 0.0209868899 0.3533033042 0.1011991084
1.02000 0.0002509000 0.0045060500 0.9952430500 0.0000163800 0.0000534716 0.0000536141 2.0170532398 0.0271688291 0.3264085183 0.1402956898
1.03000 0.0002409500 0.0044117500 0.9953473000 0.0000124244 0.0000489972 0.0000513134 2.0263040873 0.0237454359 0.3674403916 0.1074832131
1.04000 0.0002369500 0.0043141000 0.9954489500 0.0000165226 0.0000477195 0.0000499552 2.0287785208 0.0259241836 0.3633797302 0.1050979903
